how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	it was released in december 1989 as one of four singles from myles ' 1989 eponymous cd from atlantic records .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (VP (@VP (@VP (VBN released) (PP (IN in) (NP (NNP december) (CD 1989)))) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD four) (NNS singles)) (PP (IN from) (NP (NP (NNS myles) (POS ')) (@NP (CD 1989) (@NP (JJ eponymous) (NN cd)))))))))) (PP (IN from) (NP (JJ atlantic) (NNS records))))) (. .))))
0	0	it became a number one hit for two weeks on the billboard hot 100 charts in 1990 and reached number one on the album rock tracks chart , as well as number one in canada and number two on the uk singles chart .	(ROOT (SINV (S (NP (PRP it)) (VP (@VP (VP (@VP (@VP (VBD became) (NP (DT a) (@NP (NN number) (@NP (CD one) (NN hit))))) (PP (IN for) (NP (NP (CD two) (NNS weeks)) (PP (IN on) (NP (NP (DT the) (NN billboard)) (ADJP (JJ hot) (NP (CD 100) (NNS charts)))))))) (PP (IN in) (NP (CD 1990)))) (CC and)) (VP (VBD reached) (NP (NP (NN number) (CD one)) (PP (IN on) (NP (DT the) (@NP (NN album) (NN rock)))))))) (@SINV (@SINV (VP (VBZ tracks) (NP (@NP (@NP (NP (NN chart)) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (NP (NN number) (CD one)) (PP (IN in) (NP (@NP (NN canada) (CC and)) (NN number)))))) (NP (NP (CD two)) (PP (IN on) (NP (DT the) (@NP (NN uk) (@NP (NN singles) (NN chart))))))) (. .))))
0	0	the song hit no . 1 for two weeks on the billboard charts in april 1990 .	(ROOT (S (NP (DT the) (NN song)) (@S (VP (VBD hit) (NP (DT no))) (. .))))
0	0	myles won the 1990 grammy for best female rock vocalist for the song .	(ROOT (S (NP (NNS myles)) (@S (VP (@VP (@VP (VBD won) (NP (DT the) (@NP (CD 1990) (NN grammy)))) (PP (IN for) (NP (ADJP (JJS best) (JJ female)) (@NP (NN rock) (NN vocalist))))) (PP (IN for) (NP (DT the) (NN song)))) (. .))))
0	0	since its release , the song has received substantial airplay , receiving a `` millionaire award '' from ascap in 2005 for more than four million radio plays .	(ROOT (S (PP (IN since) (NP (PRP$ its) (NN release))) (@S (, ,) (@S (NP (DT the) (NN song)) (@S (VP (VBZ has) (VP (@VP (@VP (VBN received) (NP (JJ substantial) (NN airplay))) (, ,)) (S (VP (@VP (@VP (VBG receiving) (NP (DT a) (@NP (`` ``) (@NP (JJ millionaire) (@NP (NN award) ('' '')))))) (PP (IN from) (NP (NP (NN ascap)) (PP (IN in) (NP (CD 2005)))))) (PP (IN for) (NP (QP (JJR more) (@QP (@QP (IN than) (CD four)) (CD million))) (@NP (NN radio) (NNS plays)))))))) (. .))))))

what are heritable traits	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBP are) (NP (JJ heritable) (NNS traits)))))
0	0	heritability asks how much genetics are playing a role in differences in height between people .	(ROOT (S (NP (NN heritability)) (@S (VP (VBZ asks) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (NNS genetics)) (VP (VBP are) (VP (@VP (VBG playing) (NP (DT a) (NN role))) (PP (IN in) (NP (NP (NNS differences)) (PP (IN in) (NP (NP (NN height)) (PP (IN between) (NP (NNS people)))))))))))) (. .))))
0	0	this is not the same as asking how much genetics influences height in any one person.the	(ROOT (S (NP (DT this)) (VP (@VP (VBZ is) (RB not)) (PP (NP (DT the) (JJ same)) (@PP (IN as) (S (VP (VBG asking) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (NNS genetics)) (VP (VBZ influences) (NP (NP (NN height)) (PP (IN in) (NP (DT any) (@NP (CD one) (NN person.the)))))))))))))))
1	0	heritability of a trait within a population is the proportion of observable differences in a trait between individuals within a population that is due to genetic differences .	(ROOT (S (NP (NP (NN heritability)) (PP (IN of) (NP (NP (DT a) (NN trait)) (PP (IN within) (NP (DT a) (NN population)))))) (@S (VP (VBZ is) (NP (@NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (NP (JJ observable) (NNS differences)) (PP (IN in) (NP (NP (DT a) (NN trait)) (PP (IN between) (NP (NP (NNS individuals)) (PP (IN within) (NP (DT a) (NN population)))))))))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ due) (PP (TO to) (NP (JJ genetic) (NNS differences))))))))) (. .))))
0	0	factors including genetics , environment and random chance can all contribute to the variation between individuals in their observable characteristics ( in their `` phenotypes `` ) .	(ROOT (S (NP (NP (NNS factors)) (PP (VBG including) (NP (@NP (@NP (@NP (NP (NNS genetics)) (, ,)) (NP (NN environment))) (CC and)) (NP (JJ random) (NN chance))))) (@S (VP (@VP (MD can) (ADVP (DT all))) (VP (VB contribute) (PP (TO to) (NP (@NP (@NP (NP (DT the) (NN variation)) (PP (IN between) (NP (NNS individuals)))) (PP (IN in) (NP (@NP (@NP (NP (PRP$ their) (@NP (JJ observable) (NNS characteristics))) (-LRB- -LRB-)) (PP (IN in) (NP (@NP (NP (PRP$ their)) (`` ``)) (NP (NNS phenotypes))))) (`` ``)))) (-RRB- -RRB-))))) (. .))))
0	0	heritability thus analyzes the relative contributions of differences in genetic and non-genetic factors to the total phenotypic variance in a population .	(ROOT (S (NP (NN heritability)) (@S (ADVP (RB thus)) (@S (VP (@VP (VBZ analyzes) (NP (NP (DT the) (@NP (JJ relative) (NNS contributions))) (PP (IN of) (NP (NP (NNS differences)) (PP (IN in) (NP (JJ genetic) (@NP (CC and) (@NP (JJ non-genetic) (NNS factors))))))))) (PP (TO to) (NP (NP (DT the) (@NP (JJ total) (@NP (JJ phenotypic) (NN variance)))) (PP (IN in) (NP (DT a) (NN population)))))) (. .)))))
0	0	for instance , some humans in a population are taller than others ; heritability attempts to identify how much genetics are playing a role in part of the population being extra tall .	(ROOT (S (PP (IN for) (NP (NN instance))) (@S (, ,) (@S (NP (NP (DT some) (NNS humans)) (PP (IN in) (NP (DT a) (NN population)))) (@S (VP (VBP are) (NP (@NP (NP (NP (JJR taller)) (PP (IN than) (NP (NNS others)))) (: ;)) (NP (NN heritability) (@NP (NNS attempts) (S (VP (TO to) (VP (VB identify) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (NNS genetics)) (VP (VBP are) (VP (@VP (VBG playing) (NP (DT a) (NN role))) (PP (IN in) (NP (@NP (NP (NN part)) (PP (IN of) (NP (DT the) (@NP (NN population) (VBG being))))) (ADJP (JJ extra) (JJ tall))))))))))))))) (. .))))))
0	0	heritability is measured by estimating the relative contributions of genetic and non-genetic differences to the total phenotypic variation in a population .	(ROOT (S (NP (NN heritability)) (@S (VP (VBZ is) (VP (VBN measured) (PP (IN by) (S (VP (@VP (VBG estimating) (NP (NP (DT the) (@NP (JJ relative) (NNS contributions))) (PP (IN of) (NP (JJ genetic) (@NP (CC and) (@NP (JJ non-genetic) (NNS differences))))))) (PP (TO to) (NP (NP (DT the) (@NP (JJ total) (@NP (JJ phenotypic) (NN variation)))) (PP (IN in) (NP (DT a) (NN population)))))))))) (. .))))
0	0	heritability is an important concept in quantitative genetics , particularly in selective breeding and behaviour genetics ( for instance twin studies ) , but is less widely used in population genetics .	(ROOT (S (NP (NN heritability)) (@S (VP (@VP (@VP (VP (VBZ is) (NP (NP (DT an) (@NP (JJ important) (NN concept))) (PP (@PP (@PP (PP (IN in) (NP (JJ quantitative) (NNS genetics))) (, ,)) (RB particularly)) (PP (IN in) (NP (NP (JJ selective) (@NP (NN breeding) (@NP (CC and) (@NP (NN behaviour) (NNS genetics))))) (PRN (-LRB- -LRB-) (@PRN (PP (IN for) (NP (NN instance) (@NP (JJ twin) (NNS studies)))) (-RRB- -RRB-)))))))) (, ,)) (CC but)) (VP (@VP (VBZ is) (ADVP (RBR less) (RB widely))) (VP (VBN used) (PP (IN in) (NP (NN population) (NNS genetics)))))) (. .))))
0	0	heritability measures the fraction of phenotype variability that can be attributed to genetic variation .	(ROOT (S (NP (NN heritability)) (@S (VP (VBZ measures) (NP (@NP (NP (DT the) (NN fraction)) (PP (IN of) (NP (NN phenotype) (NN variability)))) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN attributed) (PP (TO to) (NP (JJ genetic) (NN variation)))))))))) (. .))))
0	0	this is not the same as saying that this fraction of an individual phenotype is caused by genetics .	(ROOT (S (NP (DT this)) (@S (VP (@VP (VBZ is) (RB not)) (PP (NP (DT the) (JJ same)) (@PP (IN as) (S (VP (VBG saying) (SBAR (IN that) (S (NP (NP (DT this) (NN fraction)) (PP (IN of) (NP (DT an) (@NP (JJ individual) (NN phenotype))))) (VP (VBZ is) (VP (VBN caused) (PP (IN by) (NP (NNS genetics)))))))))))) (. .))))
0	0	in addition , heritability can change without any genetic change occurring ( e.g . when the environment starts contributing to more variation ) .	(ROOT (S (PP (IN in) (NP (NN addition))) (@S (, ,) (@S (NP (NN heritability)) (@S (VP (MD can) (VP (VB change) (PP (IN without) (NP (NP (DT any) (@NP (JJ genetic) (NN change))) (VP (VBG occurring) (NP (-LRB- -LRB-) (NN e.g))))))) (. .))))))
0	0	a case in point , consider that both genes and environment have the potential to influence intelligence .	(ROOT (S (NP (NP (DT a) (NN case)) (PP (IN in) (NP (NN point)))) (@S (, ,) (@S (VP (VBP consider) (SBAR (IN that) (S (NP (DT both) (@NP (@NP (NNS genes) (CC and)) (NN environment))) (VP (VBP have) (NP (DT the) (@NP (JJ potential) (S (VP (TO to) (VP (VB influence) (NP (NN intelligence))))))))))) (. .)))))
0	0	heritability could increase if genetic variation increases , causing individuals to show more phenotypic variation ( e.g . to show different levels of intelligence ) .	(ROOT (S (NP (NN heritability)) (@S (VP (MD could) (VP (@VP (@VP (VB increase) (PP (IN if) (NP (JJ genetic) (@NP (NN variation) (NNS increases))))) (, ,)) (S (VP (@VP (VBG causing) (NP (NNS individuals))) (S (VP (TO to) (VP (VB show) (NP (JJR more) (@NP (JJ phenotypic) (@NP (NN variation) (@NP (-LRB- -LRB-) (NN e.g)))))))))))) (. .))))
0	0	on the other hand , heritability might also increase if the environmental variation decreases , causing individuals to show less phenotypic variation ( e.g . to show more similar levels of intelligence ) .	(ROOT (S (PP (IN on) (NP (DT the) (@NP (JJ other) (NN hand)))) (@S (, ,) (@S (NP (NN heritability)) (@S (VP (@VP (MD might) (ADVP (RB also))) (VP (VB increase) (SBAR (IN if) (S (NP (DT the) (@NP (JJ environmental) (NN variation))) (VP (@VP (VBZ decreases) (, ,)) (S (VP (@VP (VBG causing) (NP (NNS individuals))) (S (VP (TO to) (VP (VB show) (NP (JJR less) (@NP (JJ phenotypic) (@NP (NN variation) (@NP (-LRB- -LRB-) (NN e.g))))))))))))))) (. .))))))
0	0	heritability is increasing because genetics are contributing more variation , or because non-genetic factors are contributing less variation ; what matters is the relative contribution .	(ROOT (S (NP (NN heritability)) (@S (VP (VBZ is) (VP (@VP (VBG increasing) (PP (RB because) (NP (NNS genetics)))) (SBAR (@SBAR (@SBAR (SBAR (S (VP (VBP are) (VP (@VP (VBG contributing) (ADVP (RBR more))) (NP (NN variation)))))) (, ,)) (CC or)) (SBAR (IN because) (S (NP (JJ non-genetic) (NNS factors)) (VP (VBP are) (VP (VBG contributing) (NP (NP (JJR less) (@NP (NN variation) (: ;))) (SBAR (WHNP (WP what)) (S (NP (NNS matters)) (VP (VBZ is) (NP (DT the) (@NP (JJ relative) (NN contribution)))))))))))))) (. .))))
0	0	here we see why heritability is specific to a particular population in a particular environment .	(ROOT (S (ADVP (RB here)) (@S (NP (PRP we)) (@S (VP (VBP see) (SBAR (WHADVP (WRB why)) (S (NP (NN heritability)) (VP (VBZ is) (ADJP (JJ specific) (PP (TO to) (NP (NP (DT a) (@NP (JJ particular) (NN population))) (PP (IN in) (NP (DT a) (@NP (JJ particular) (NN environment))))))))))) (. .)))))
0	0	the extent of dependence of phenotype on environment can also be a function of the genes involved .	(ROOT (S (NP (NP (DT the) (NN extent)) (PP (IN of) (NP (NP (NN dependence)) (PP (IN of) (NP (NP (NN phenotype)) (PP (IN on) (NP (NN environment)))))))) (@S (VP (@VP (MD can) (ADVP (RB also))) (VP (VB be) (NP (NP (DT a) (NN function)) (PP (IN of) (NP (NP (DT the) (NNS genes)) (VP (VBN involved))))))) (. .))))
0	0	matters of heritability are complicated because genes may canalize a phenotype , making its expression almost inevitable in all occurring environments .	(ROOT (S (NP (NP (NNS matters)) (PP (IN of) (NP (NN heritability)))) (@S (VP (VBP are) (ADJP (VBN complicated) (SBAR (IN because) (S (NP (NNS genes)) (VP (MD may) (VP (@VP (@VP (VB canalize) (NP (DT a) (NN phenotype))) (, ,)) (S (VP (VBG making) (S (NP (PRP$ its) (NN expression)) (ADJP (RB almost) (@ADJP (JJ inevitable) (PP (IN in) (NP (NP (DT all)) (VP (VBG occurring) (NP (NNS environments)))))))))))))))) (. .))))
0	0	individuals with the same genotype can also exhibit different phenotypes through a mechanism called phenotypic plasticity , which makes heritability difficult to measure in some cases .	(ROOT (S (NP (NP (NNS individuals)) (PP (IN with) (NP (DT the) (@NP (JJ same) (NN genotype))))) (@S (VP (@VP (MD can) (ADVP (RB also))) (VP (@VP (VB exhibit) (NP (JJ different) (NNS phenotypes))) (PP (IN through) (NP (NP (DT a) (NN mechanism)) (VP (VBN called) (NP (@NP (NP (JJ phenotypic) (NN plasticity)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ makes) (S (NP (NN heritability)) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB measure) (PP (IN in) (NP (DT some) (NNS cases))))))))))))))))) (. .))))
0	0	recent insights in molecular biology have identified changes in transcriptional activity of individual genes associated with environmental changes .	(ROOT (S (NP (NP (JJ recent) (NNS insights)) (PP (IN in) (NP (JJ molecular) (NN biology)))) (@S (VP (VBP have) (VP (@VP (VBN identified) (NP (NNS changes))) (PP (IN in) (NP (NP (JJ transcriptional) (NN activity)) (PP (IN of) (NP (NP (JJ individual) (NNS genes)) (VP (VBN associated) (PP (IN with) (NP (JJ environmental) (NNS changes)))))))))) (. .))))
0	0	however , there are a large number of genes whose transcription is not affected by the environment .	(ROOT (S (ADVP (RB however)) (@S (, ,) (@S (NP (EX there)) (@S (VP (VBP are) (NP (NP (DT a) (@NP (JJ large) (NN number))) (PP (IN of) (NP (NP (NNS genes)) (SBAR (WP$ whose) (S (NP (NN transcription)) (VP (@VP (VBZ is) (RB not)) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN environment))))))))))) (. .))))))

what year was christianity introduced to sub-saharan africa	NUM	(ROOT (SBARQ (WHNP (WDT what) (NN year)) (SQ (@SQ (VBD was) (NP (NN christianity))) (VP (VBN introduced) (S (VP (TO to) (VP (ADJP (JJ sub-saharan)) (PP (IN africa)))))))))
0	0	the church of saint george , lalibela	(ROOT (NP (NP (DT the) (NN church)) (PP (IN of) (NP (@NP (NP (NN saint) (NN george)) (, ,)) (NP (NN lalibela))))))
1	0	christianity in africa began in egypt in the middle of the 1st century .	(ROOT (S (NP (NP (NN christianity)) (PP (IN in) (NP (NN africa)))) (@S (VP (@VP (VBD began) (PP (IN in) (NP (NN egypt)))) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (@NP (JJ 1st) (NN century))))))) (. .))))
0	0	by the end of the 2nd century it had reached the region around carthage .	(ROOT (S (PP (IN by) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (@NP (JJ 2nd) (NN century)))))) (@S (NP (PRP it)) (@S (VP (VBD had) (VP (@VP (VBN reached) (NP (DT the) (NN region))) (PP (IN around) (NP (NN carthage))))) (. .)))))
0	0	important africans who influenced the early development of christianity include tertullian , clement of alexandria , origen of alexandria , cyprian , athanasius and augustine of hippo .	(ROOT (S (NP (NP (JJ important) (NNS africans)) (SBAR (WHNP (WP who)) (S (VP (VBD influenced) (NP (NP (DT the) (@NP (JJ early) (NN development))) (PP (IN of) (NP (NN christianity)))))))) (@S (VP (VBP include) (S (NP (@NP (@NP (NP (NN tertullian)) (, ,)) (NP (NP (NN clement)) (PP (IN of) (NP (NN alexandria))))) (, ,)) (NP (@NP (NP (NN origen)) (PP (IN of) (NP (NN alexandria) (@NP (, ,) (@NP (NN cyprian) (@NP (, ,) (@NP (@NP (NN athanasius) (CC and)) (NN augustine)))))))) (PP (IN of) (NP (NN hippo)))))) (. .))))
0	0	the spread of islam into north africa reduced the size of christian congregations as well as their number , so that of the original churches , only the coptic church in egypt , the ethiopian orthodox tewahedo church and the eritrean orthodox church in the horn of africa remain .	(ROOT (S (NP (NP (DT the) (NN spread)) (PP (IN of) (NP (NP (NN islam)) (PP (IN into) (NP (JJ north) (NNS africa)))))) (@S (VP (@VP (@VP (VBD reduced) (NP (@NP (NP (NP (DT the) (NN size)) (PP (IN of) (NP (JJ christian) (NNS congregations)))) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (PRP$ their) (NN number)))) (, ,)) (SBAR (RB so) (@SBAR (IN that) (S (PP (IN of) (NP (DT the) (@NP (JJ original) (NNS churches)))) (@S (, ,) (@S (NP (NP (RB only) (@NP (DT the) (@NP (JJ coptic) (NN church)))) (PP (IN in) (NP (@NP (@NP (@NP (NP (NN egypt)) (, ,)) (NP (DT the) (@NP (JJ ethiopian) (@NP (NN orthodox) (@NP (NN tewahedo) (NN church)))))) (CC and)) (NP (NP (DT the) (@NP (ADJP (JJ eritrean) (NN orthodox)) (NN church))) (PP (IN in) (NP (NP (DT the) (NN horn)) (PP (IN of) (NP (JJ africa))))))))) (VP (VBP remain)))))))) (. .))))
0	0	both the ethiopian and eritrean orthodox churches profess their own distinctive customs , a unique canon of the bible and a distinctive architectures .	(ROOT (SINV (PP (CC both) (NP (DT the) (@NP (JJ ethiopian) (@NP (CC and) (@NP (JJ eritrean) (@NP (NN orthodox) (NNS churches))))))) (@SINV (@SINV (VP (VBP profess)) (NP (@NP (NP (PRP$ their) (@NP (JJ own) (@NP (JJ distinctive) (NNS customs)))) (, ,)) (NP (NP (DT a) (@NP (JJ unique) (NN canon))) (PP (IN of) (NP (@NP (NP (DT the) (NN bible)) (CC and)) (NP (DT a) (@NP (JJ distinctive) (NNS architectures)))))))) (. .))))
0	0	both these community of christians in sub-saharan africa which is not the product of european missionary work , but can document its foundation prior to any european countries .	(ROOT (FRAG (ADVP (DT both)) (@FRAG (NP (@NP (NP (DT these) (NN community)) (PP (IN of) (NP (NP (NNS christians)) (PP (IN in) (NP (JJ sub-saharan) (NNS africa)))))) (SBAR (WHNP (WDT which)) (S (VP (@VP (@VP (VP (@VP (VBZ is) (RB not)) (NP (NP (DT the) (NN product)) (PP (IN of) (NP (JJ european) (@NP (JJ missionary) (NN work)))))) (, ,)) (CC but)) (VP (MD can) (VP (@VP (VB document) (NP (PRP$ its) (NN foundation))) (ADVP (RB prior) (PP (TO to) (NP (DT any) (@NP (JJ european) (NNS countries))))))))))) (. .))))
0	0	christianity is embraced by the majority of the population in most southern african and central african states and others in some east and west africa .	(ROOT (S (NP (NN christianity)) (@S (VP (VBZ is) (VP (@VP (VBN embraced) (PP (IN by) (NP (NP (DT the) (NN majority)) (PP (IN of) (NP (NP (DT the) (NN population)) (PP (IN in) (NP (@NP (NP (JJS most) (@NP (JJ southern) (NN african))) (CC and)) (NP (JJ central) (@NP (JJ african) (@NP (@NP (NNS states) (CC and)) (NNS others))))))))))) (PP (IN in) (NP (DT some) (@NP (JJ east) (@NP (CC and) (@NP (JJ west) (NN africa)))))))) (. .))))
0	0	the coptic christians make up a significant minority in egypt .	(ROOT (S (NP (DT the) (@NP (JJ coptic) (NNS christians))) (@S (VP (@VP (VBP make) (PRT (RP up))) (NP (NP (DT a) (@NP (JJ significant) (NN minority))) (PP (IN in) (NP (NN egypt))))) (. .))))
0	0	the world book encyclopedia has estimated that in 2002 christians formed 40 % of the continent 's population , with muslims forming 45 % .	(ROOT (S (NP (DT the) (@NP (NN world) (@NP (NN book) (NN encyclopedia)))) (@S (VP (VBZ has) (VP (VBN estimated) (SBAR (IN that) (S (PP (IN in) (NP (CD 2002))) (@S (NP (NNS christians)) (VP (@VP (@VP (VBD formed) (NP (NP (CD 40) (NN %)) (PP (IN of) (NP (NP (DT the) (@NP (NN continent) (POS 's))) (NN population))))) (, ,)) (PP (IN with) (NP (NP (NNS muslims)) (VP (VBG forming) (NP (CD 45) (NN %))))))))))) (. .))))
0	0	in a relatively short time , africa has gone from having a majority of followers of indigenous , traditional religions , to being predominantly a continent of christians and muslims .	(ROOT (S (PP (IN in) (NP (DT a) (@NP (ADJP (RB relatively) (JJ short)) (NN time)))) (@S (, ,) (@S (NP (NN africa)) (@S (VP (VBZ has) (VP (VBN gone) (PP (IN from) (S (VP (VBG having) (S (NP (NP (DT a) (NN majority)) (PP (IN of) (NP (@NP (@NP (NP (NNS followers)) (PP (IN of) (NP (JJ indigenous) (@NP (, ,) (@NP (JJ traditional) (NNS religions)))))) (, ,)) (PP (TO to) (S (VP (VBG being) (ADVP (RB predominantly)))))))) (NP (NP (DT a) (NN continent)) (PP (IN of) (NP (@NP (NNS christians) (CC and)) (NNS muslims)))))))))) (. .))))))
