how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	adams was the father of john quincy adams , the sixth president of the united states .	(ROOT (S (NP (NNS adams)) (@S (VP (VBD was) (NP (NP (DT the) (NN father)) (PP (IN of) (NP (@NP (NP (NN john) (@NP (NN quincy) (NNS adams))) (, ,)) (NP (NP (DT the) (@NP (JJ sixth) (NN president))) (PP (IN of) (NP (DT the) (@NP (JJ united) (NNS states))))))))) (. .))))
0	0	his achievements have received greater recognition in modern times , though his contributions were not initially as celebrated as those of other founders .	(ROOT (S (NP (PRP$ his) (NNS achievements)) (@S (VP (VBP have) (VP (@VP (@VP (@VP (VBN received) (NP (JJR greater) (NN recognition))) (PP (IN in) (NP (JJ modern) (NNS times)))) (, ,)) (SBAR (IN though) (S (NP (PRP$ his) (NNS contributions)) (VP (@VP (@VP (VBD were) (RB not)) (ADVP (RB initially))) (VP (ADVP (IN as)) (@VP (VBN celebrated) (PP (IN as) (NP (NP (DT those)) (PP (IN of) (NP (JJ other) (NNS founders)))))))))))) (. .))))
0	0	adams was the first u.s. president to reside in the building that eventually became known as the white house .	(ROOT (S (NP (NNS adams)) (@S (VP (VBD was) (NP (DT the) (@NP (JJ first) (@NP (JJ u.s.) (@NP (NN president) (S (VP (TO to) (VP (VB reside) (PP (IN in) (NP (NP (DT the) (NN building)) (SBAR (WHNP (WDT that)) (S (ADVP (RB eventually)) (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (DT the) (@NP (JJ white) (NN house)))))))))))))))))) (. .))))

what is am 2201	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VP (VBZ is) (NP (RB am) (CD 2201))))))
1	0	am-2201 ( 1- ( 5-fluoropentyl ) -3- ( 1-naphthoyl ) indole ) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .	(ROOT (S (NP (NP (NN am-2201)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (CD 1)) (: -)) (NP (@NP (NP (NP (-LRB- -LRB-) (@NP (NN 5-fluoropentyl) (-RRB- -RRB-))) (NP (CD -3))) (: -)) (NP (NP (-LRB- -LRB-) (@NP (NN 1-naphthoyl) (-RRB- -RRB-))) (NP (NN indole))))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (NN research) (NN chemical))) (SBAR (WHNP (WDT that)) (S (VP (VBZ acts) (PP (IN as) (NP (NP (DT a) (@NP (ADJP (@ADJP (JJ potent) (CC but)) (JJ nonselective)) (@NP (JJ full) (NN agonist)))) (PP (IN for) (NP (DT the) (@NP (NN cannabinoid) (NN receptor))))))))))) (. .))))
0	0	it is part of the am series of cannabinoids discovered by alexandros makriyannis at northeastern university .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ is) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the)) (SBAR (S (VP (VBP am) (NP (NP (NN series)) (PP (IN of) (NP (NP (NNS cannabinoids)) (VP (VBN discovered) (PP (IN by) (NP (NP (NNS alexandros) (NNS makriyannis)) (PP (IN at) (NP (JJ northeastern) (NN university)))))))))))))))) (. .))))
0	0	reputed recreational use of am-2201 in the united states has led to it being specifically listed in a proposed 2011 amendment to the controlled substances act , aiming to add a number of synthetic drugs into schedule i .	(ROOT (S (NP (NP (JJ reputed) (@NP (JJ recreational) (NN use))) (PP (IN of) (NP (NP (NN am-2201)) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))))) (@S (VP (VBZ has) (VP (VBN led) (PP (TO to) (S (NP (PRP it)) (VP (@VP (VP (VBG being) (VP (ADVP (RB specifically)) (@VP (VBN listed) (PP (IN in) (NP (NP (DT a) (@NP (VBN proposed) (CD 2011))) (SBAR (S (NP (NP (NN amendment)) (PP (TO to) (NP (DT the) (@NP (JJ controlled) (NNS substances))))) (VP (VBP act))))))))) (, ,)) (VP (VBG aiming) (S (VP (TO to) (VP (@VP (VB add) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ synthetic) (NNS drugs))))) (PP (IN into) (NP (NP (NN schedule)) (NP (FW i))))))))))))) (. .))))
0	0	there have been anecdotal reports of individuals experiencing panic attacks and vomiting , at doses as small as 2 milligrams .	(ROOT (S (NP (EX there)) (@S (VP (VBP have) (VP (VBN been) (NP (NP (JJ anecdotal) (NNS reports)) (PP (IN of) (NP (NP (NNS individuals)) (VP (@VP (@VP (VBG experiencing) (NP (@NP (NP (NN panic) (NNS attacks)) (CC and)) (NP (VBG vomiting)))) (, ,)) (PP (IN at) (NP (NP (NNS doses)) (PP (IN as) (NP (NP (JJ small)) (PP (IN as) (NP (CD 2) (NNS milligrams))))))))))))) (. .))))
0	0	as the dosage is much smaller than most other synthetic cannabinoids , users may accidentally dose too much .	(ROOT (S (SBAR (IN as) (S (NP (DT the) (NN dosage)) (VP (VBZ is) (ADJP (ADJP (RB much) (JJR smaller)) (PP (IN than) (NP (JJS most) (@NP (JJ other) (@NP (JJ synthetic) (NNS cannabinoids))))))))) (@S (, ,) (@S (NP (NNS users)) (@S (VP (MD may) (VP (NP (RB accidentally) (NN dose)) (ADVP (RB too) (RB much)))) (. .))))))
0	0	convulsions have been reported at doses exceeding 10 milligrams .	(ROOT (S (NP (NNS convulsions)) (@S (VP (VBP have) (VP (VBN been) (VP (VBN reported) (PP (IN at) (NP (NP (NNS doses)) (VP (VBG exceeding) (NP (CD 10) (NNS milligrams)))))))) (. .))))
0	0	caution should be taken if using this substance as it is active at doses as small as 500 μg ( micrograms ) , has a very steep dose-response curve , and tolerance builds up very quickly to the effects .	(ROOT (S (@S (@S (@S (S (NP (NN caution)) (VP (MD should) (VP (VB be) (VP (VBN taken) (SBAR (IN if) (S (S (VP (@VP (@VP (VBG using) (NP (DT this) (NN substance))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ active) (PP (IN at) (NP (NP (NNS doses)) (PP (IN as) (NP (NP (ADJP (JJ small) (PP (IN as) (NP (CD 500)))) (NN μg)) (PRN (-LRB- -LRB-) (@PRN (NP (NNS micrograms)) (-RRB- -RRB-)))))))))))) (, ,))) (VP (VBZ has) (NP (DT a) (@NP (ADJP (RB very) (JJ steep)) (@NP (JJ dose-response) (NN curve))))))))))) (, ,)) (CC and)) (S (NP (NN tolerance)) (VP (@VP (@VP (VBZ builds) (PRT (RP up))) (ADVP (RB very) (RB quickly))) (PP (TO to) (NP (DT the) (NNS effects)))))) (. .)))
0	0	as of november 2011 , there have been no reports of death associated with the drug .	(ROOT (S (PP (IN as) (PP (IN of) (NP (NNP november) (CD 2011)))) (@S (, ,) (@S (NP (EX there)) (@S (VP (VBP have) (VP (VBN been) (NP (NP (DT no) (NNS reports)) (PP (IN of) (NP (NP (NN death)) (VP (VBN associated) (PP (IN with) (NP (DT the) (NN drug))))))))) (. .))))))
0	0	the toxicity of am-2201 is still a matter of debate and there may be long term side effects .	(ROOT (S (@S (@S (S (NP (NP (DT the) (NN toxicity)) (PP (IN of) (NP (NN am-2201)))) (VP (@VP (VBZ is) (ADVP (RB still))) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN debate)))))) (CC and)) (S (NP (EX there)) (VP (MD may) (VP (VB be) (NP (JJ long) (@NP (NN term) (@NP (NN side) (NNS effects)))))))) (. .)))

when did george washington died ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD did) (NP (NN george) (NNP washington))) (VP (VBD died))) (. ?))))
1	0	george washington ( – , 1799 ) was the first president of the united states ( 1789–1797 ) , the commander-in-chief of the continental army during the american revolutionary war , and one of the founding fathers of the united states .	(ROOT (S (NP (NP (NN george) (NN washington)) (PRN (-LRB- -LRB-) (@PRN (@PRN (@PRN (NP (: --)) (, ,)) (NP (CD 1799))) (-RRB- -RRB-)))) (@S (VP (VBD was) (NP (@NP (@NP (@NP (@NP (NP (NP (DT the) (@NP (JJ first) (NN president))) (PP (IN of) (NP (NP (DT the) (@NP (ADJP (JJ united)) (NNS states))) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (CD 1789)) (: --)) (NP (CD 1797))) (-RRB- -RRB-)))))) (, ,)) (NP (NP (DT the) (NN commander-in-chief)) (PP (IN of) (NP (NP (DT the) (@NP (JJ continental) (NN army))) (PP (IN during) (NP (DT the) (@NP (JJ american) (@NP (JJ revolutionary) (NN war))))))))) (, ,)) (CC and)) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (NN founding) (NNS fathers))) (PP (IN of) (NP (DT the) (@NP (JJ united) (NNS states))))))))) (. .))))
0	0	he presided over the convention that drafted the constitution , which replaced the articles of confederation and established the position of president .	(ROOT (S (NP (PRP he)) (@S (VP (VBD presided) (PP (IN over) (NP (NP (DT the) (NN convention)) (SBAR (WHNP (WDT that)) (S (VP (VBD drafted) (NP (@NP (NP (DT the) (NN constitution)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VP (VBD replaced) (NP (NP (DT the) (NNS articles)) (PP (IN of) (NP (NN confederation))))) (CC and)) (VP (VBD established) (NP (NP (DT the) (NN position)) (PP (IN of) (NP (NN president))))))))))))))) (. .))))
0	0	washington was elected president as the unanimous choice of the 69 electors in 1788 , and he served two terms in office .	(ROOT (S (@S (@S (@S (S (NP (NN washington)) (VP (VBD was) (VP (@VP (@VP (VBN elected) (NP (NN president))) (PP (IN as) (NP (NP (DT the) (@NP (JJ unanimous) (NN choice))) (PP (IN of) (NP (DT the) (@NP (CD 69) (NNS electors))))))) (PP (IN in) (NP (CD 1788)))))) (, ,)) (CC and)) (S (NP (PRP he)) (VP (@VP (VBD served) (NP (CD two) (NNS terms))) (PP (IN in) (NP (NN office)))))) (. .)))
0	0	he oversaw the creation of a strong , well-financed national government that maintained neutrality in the wars raging in europe , suppressed rebellion , and won acceptance among americans of all types .	(ROOT (S (NP (PRP he)) (@S (VP (VBD oversaw) (NP (NP (DT the) (NN creation)) (PP (IN of) (NP (NP (DT a) (@NP (JJ strong) (@NP (, ,) (@NP (JJ well-financed) (@NP (JJ national) (NN government)))))) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (@VP (@VP (VP (@VP (VBD maintained) (NP (NN neutrality))) (PP (IN in) (NP (NP (DT the) (NNS wars)) (VP (VBG raging) (PP (IN in) (NP (NN europe))))))) (, ,)) (VP (VBD suppressed) (NP (NN rebellion)))) (, ,)) (CC and)) (VP (@VP (VBD won) (NP (NN acceptance))) (PP (IN among) (NP (NP (NNS americans)) (PP (IN of) (NP (DT all) (NNS types))))))))))))) (. .))))
0	0	his leadership style established many forms and rituals of government that have been used since , such as using a cabinet system and delivering an inaugural address .	(ROOT (S (NP (PRP$ his) (@NP (NN leadership) (NN style))) (@S (VP (VBD established) (NP (@NP (NP (JJ many) (@NP (@NP (NNS forms) (CC and)) (NNS rituals))) (PP (IN of) (NP (NN government)))) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN been) (VP (@VP (@VP (VBN used) (ADVP (IN since))) (, ,)) (PP (JJ such) (@PP (IN as) (S (VP (@VP (VP (VBG using) (NP (DT a) (@NP (NN cabinet) (NN system)))) (CC and)) (VP (VBG delivering) (NP (DT an) (@NP (JJ inaugural) (NN address))))))))))))))) (. .))))
0	0	further , the peaceful transition from his presidency to the presidency of john adams established a tradition that continues into the 21st century .	(ROOT (S (ADVP (RB further)) (@S (, ,) (@S (NP (NP (DT the) (@NP (JJ peaceful) (NN transition))) (PP (IN from) (NP (NP (PRP$ his) (NN presidency)) (PP (TO to) (NP (NP (DT the) (NN presidency)) (PP (IN of) (NP (NN john) (NNS adams)))))))) (@S (VP (VBD established) (NP (NP (DT a) (NN tradition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ continues) (PP (IN into) (NP (DT the) (@NP (JJ 21st) (NN century))))))))) (. .))))))
0	0	washington was hailed as `` father of his country `` even during his lifetime .	(ROOT (S (NP (NN washington)) (@S (VP (VBD was) (VP (@VP (@VP (@VP (VBN hailed) (PP (@PP (IN as) (`` ``)) (NP (NP (NN father)) (PP (IN of) (NP (PRP$ his) (NN country)))))) (`` ``)) (ADVP (RB even))) (PP (IN during) (NP (PRP$ his) (NN lifetime))))) (. .))))
0	0	washington was born into the provincial gentry of colonial virginia ; his wealthy planter family owned tobacco plantations and slaves .	(ROOT (S (@S (@S (S (NP (NN washington)) (VP (VBD was) (VP (VBN born) (PP (IN into) (NP (NP (DT the) (@NP (JJ provincial) (NN gentry))) (PP (IN of) (NP (NN colonial) (NN virginia)))))))) (: ;)) (S (NP (PRP$ his) (@NP (JJ wealthy) (@NP (NN planter) (NN family)))) (VP (VBD owned) (NP (NN tobacco) (@NP (@NP (NNS plantations) (CC and)) (NNS slaves)))))) (. .)))
0	0	after both his father and older brother died when he was young , washington became personally and professionally attached to the powerful william fairfax , who promoted his career as a surveyor and soldier .	(ROOT (S (SBAR (IN after) (S (NP (DT both) (@NP (@NP (NP (PRP$ his) (NN father)) (CC and)) (NP (JJR older) (NN brother)))) (VP (VBD died) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (JJ young)))))))) (@S (, ,) (@S (NP (JJ washington)) (@S (VP (@VP (VP (VBD became) (ADVP (RB personally))) (CC and)) (VP (ADVP (RB professionally)) (@VP (VBN attached) (PP (TO to) (NP (@NP (NP (DT the) (@NP (JJ powerful) (@NP (NN william) (NN fairfax)))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD promoted) (NP (PRP$ his) (NN career))) (PP (IN as) (NP (DT a) (@NP (@NP (NN surveyor) (CC and)) (NN soldier)))))))))))) (. .))))))
0	0	washington quickly became a senior officer in the colonial forces during the first stages of the french and indian war .	(ROOT (S (NP (NN washington)) (@S (ADVP (RB quickly)) (@S (VP (@VP (@VP (VBD became) (NP (DT a) (@NP (JJ senior) (NN officer)))) (PP (IN in) (NP (DT the) (@NP (NN colonial) (NNS forces))))) (PP (IN during) (NP (NP (DT the) (@NP (JJ first) (NNS stages))) (PP (IN of) (NP (DT the) (@NP (JJ french) (@NP (CC and) (@NP (JJ indian) (NN war))))))))) (. .)))))
0	0	chosen by the second continental congress in 1775 to be commander-in-chief of the continental army in the american revolution , washington managed to force the british out of boston in 1776 , but was defeated and almost captured later that year when he lost new york city .	(ROOT (S (S (VP (@VP (VBN chosen) (PP (IN by) (NP (NP (DT the) (@NP (JJ second) (@NP (JJ continental) (NN congress)))) (PP (IN in) (NP (CD 1775)))))) (S (VP (TO to) (VP (VB be) (NP (NP (NN commander-in-chief)) (PP (IN of) (NP (NP (DT the) (@NP (JJ continental) (NN army))) (PP (IN in) (NP (DT the) (@NP (JJ american) (NN revolution)))))))))))) (@S (, ,) (@S (NP (NN washington)) (@S (VP (@VP (@VP (VP (VBD managed) (S (VP (TO to) (VP (@VP (VB force) (NP (DT the) (JJ british))) (PP (IN out) (@PP (IN of) (NP (NP (NN boston)) (PP (IN in) (NP (CD 1776)))))))))) (, ,)) (CC but)) (VP (VBD was) (VP (@VP (@VP (VP (VBN defeated)) (CC and)) (ADVP (RB almost))) (VP (@VP (VBN captured) (NP-TMP (RB later) (@NP-TMP (DT that) (NN year)))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD lost) (NP (JJ new) (@NP (JJ york) (NN city)))))))))) (. .))))))
0	0	after crossing the delaware river in the dead of winter , he defeated the british in two battles , retook new jersey and restored momentum to the patriot cause .	(ROOT (S (PP (IN after) (S (VP (@VP (VBG crossing) (NP (DT the) (@NP (NN delaware) (NN river)))) (PP (IN in) (NP (NP (DT the) (NN dead)) (PP (IN of) (NP (NN winter)))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (@VP (@VP (VP (@VP (VBD defeated) (NP (DT the) (JJ british))) (PP (IN in) (NP (CD two) (NNS battles)))) (, ,)) (VP (VBD retook) (NP (JJ new) (NN jersey)))) (CC and)) (VP (@VP (VBD restored) (NP (NN momentum))) (PP (TO to) (NP (DT the) (@NP (NN patriot) (NN cause)))))) (. .))))))
0	0	because of his strategy , revolutionary forces captured two major british armies at saratoga in 1777 and yorktown in 1781 .	(ROOT (S (PP (IN because) (PP (IN of) (NP (PRP$ his) (NN strategy)))) (@S (, ,) (@S (NP (JJ revolutionary) (NNS forces)) (@S (VP (@VP (VP (@VP (VBN captured) (NP (CD two) (@NP (JJ major) (@NP (JJ british) (NNS armies))))) (PP (IN at) (NP (NP (NN saratoga)) (PP (IN in) (NP (CD 1777)))))) (CC and)) (VP (VBN yorktown) (PP (IN in) (NP (CD 1781))))) (. .))))))
0	0	historians laud washington for his selection and supervision of his generals , encouragement of morale and ability to hold together the army , coordination with the state governors and state militia units , relations with congress and attention to supplies , logistics , and training .	(ROOT (S (NP (NNS historians)) (@S (VP (@VP (@VP (VBP laud) (NP (NN washington))) (PP (IN for) (NP (NP (PRP$ his) (@NP (@NP (NN selection) (CC and)) (NN supervision))) (PP (IN of) (NP (@NP (NP (PRP$ his) (NNS generals)) (, ,)) (NP (NP (NN encouragement)) (PP (IN of) (NP (@NP (NN morale) (CC and)) (NN ability))))))))) (S (VP (TO to) (VP (@VP (VB hold) (PRT (RP together))) (NP (@NP (@NP (@NP (NP (@NP (NP (DT the) (NN army)) (, ,)) (NP (NP (NN coordination)) (PP (IN with) (NP (DT the) (@NP (NN state) (@NP (NNS governors) (@NP (CC and) (@NP (NN state) (@NP (NN militia) (NNS units)))))))))) (, ,)) (NP (NP (NNS relations)) (PP (IN with) (NP (NN congress))))) (CC and)) (NP (NP (NN attention)) (PP (TO to) (NP (NNS supplies) (@NP (, ,) (@NP (NNS logistics) (@NP (, ,) (@NP (CC and) (NN training))))))))))))) (. .))))
0	0	in battle , however , washington was repeatedly outmaneuvered by british generals with larger armies .	(ROOT (S (PP (IN in) (NP (NN battle))) (@S (, ,) (@S (ADVP (RB however)) (@S (, ,) (@S (NP (NN washington)) (@S (VP (@VP (VBD was) (ADVP (RB repeatedly))) (VP (@VP (VBN outmaneuvered) (PP (IN by) (NP (JJ british) (NNS generals)))) (PP (IN with) (NP (JJR larger) (NNS armies))))) (. .))))))))
0	0	after victory had been finalized in 1783 , washington resigned as commander-in-chief rather than seize power , proving his opposition to dictatorship and his commitment to american republicanism .	(ROOT (S (SBAR (IN after) (S (NP (NN victory)) (VP (VBD had) (VP (VBN been) (VP (VBN finalized) (PP (IN in) (NP (CD 1783)))))))) (@S (, ,) (@S (NP (NN washington)) (@S (VP (@VP (VP (VBD resigned) (PP (IN as) (NP (NN commander-in-chief)))) (CONJP (RB rather) (IN than))) (VP (@VP (@VP (VB seize) (NP (NN power))) (, ,)) (S (VP (@VP (@VP (VBG proving) (NP (PRP$ his) (NN opposition))) (PP (TO to) (NP (@NP (NP (NN dictatorship)) (CC and)) (NP (PRP$ his) (NN commitment))))) (PP (TO to) (NP (JJ american) (NN republicanism))))))) (. .))))))
0	0	dissatisfied with the weaknesses of the articles of confederation , in 1787 washington presided over the constitutional convention that drafted the united states constitution .	(ROOT (S (S (VP (@VP (@VP (VBN dissatisfied) (PP (IN with) (NP (NP (DT the) (NNS weaknesses)) (PP (IN of) (NP (NP (DT the) (NNS articles)) (PP (IN of) (NP (NN confederation)))))))) (, ,)) (PP (IN in) (NP (CD 1787) (NN washington))))) (@S (VP (VBD presided) (PP (IN over) (NP (NP (DT the) (@NP (JJ constitutional) (NN convention))) (SBAR (WHNP (WDT that)) (S (VP (VBD drafted) (NP (DT the) (@NP (ADJP (JJ united)) (@NP (NNS states) (NN constitution)))))))))) (. .))))
0	0	elected unanimously as the first president of the united states in 1789 , he attempted to bring rival factions together to unify the nation .	(ROOT (S (S (VP (@VP (VBN elected) (ADVP (RB unanimously))) (PP (IN as) (NP (NP (DT the) (@NP (JJ first) (NN president))) (PP (IN of) (NP (NP (DT the) (@NP (JJ united) (NNS states))) (PP (IN in) (NP (CD 1789))))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD attempted) (S (VP (TO to) (VP (@VP (@VP (VB bring) (NP (JJ rival) (NNS factions))) (ADVP (RB together))) (S (VP (TO to) (VP (VB unify) (NP (DT the) (NN nation))))))))) (. .))))))
0	0	he supported alexander hamilton 's programs to pay off all state and national debt , to implement an effective tax system and to create a national bank ( despite opposition from thomas jefferson ) .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (@VP (VBD supported) (NP (NP (JJ alexander) (@NP (NN hamilton) (POS 's))) (@NP (NNS programs) (S (VP (TO to) (VP (@VP (VB pay) (PRT (RP off))) (NP (DT all) (@NP (UCP (@UCP (NN state) (CC and)) (JJ national)) (NN debt))))))))) (, ,)) (S (VP (@VP (VP (TO to) (VP (VB implement) (NP (DT an) (@NP (JJ effective) (@NP (NN tax) (NN system)))))) (CC and)) (VP (TO to) (VP (@VP (VB create) (NP (DT a) (@NP (JJ national) (NN bank)))) (PRN (-LRB- -LRB-) (@PRN (PP (IN despite) (NP (NP (NN opposition)) (PP (IN from) (NP (NNS thomas) (NN jefferson))))) (-RRB- -RRB-)))))))) (. .))))
0	0	washington proclaimed the united states neutral in the wars raging in europe after 1793 .	(ROOT (S (NP (NN washington)) (@S (VP (VBD proclaimed) (S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (ADJP (JJ neutral) (PP (IN in) (NP (DT the) (NNS wars)))) (S (VP (@VP (VBG raging) (PP (IN in) (NP (NN europe)))) (PP (IN after) (NP (CD 1793)))))))) (. .))))
0	0	he avoided war with great britain and guaranteed a decade of peace and profitable trade by securing the jay treaty in 1795 , despite intense opposition from the jeffersonians .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (VP (@VP (VBD avoided) (NP (NN war))) (PP (IN with) (NP (JJ great) (NN britain)))) (CC and)) (VP (@VP (VBN guaranteed) (NP (NP (DT a) (NN decade)) (PP (IN of) (NP (NN peace) (@NP (CC and) (@NP (JJ profitable) (NN trade))))))) (PP (IN by) (S (VP (@VP (@VP (@VP (@VP (VBG securing) (NP (DT the) (@NP (NN jay) (NN treaty)))) (PP (IN in) (NP (CD 1795)))) (, ,)) (PP (IN despite) (NP (JJ intense) (NN opposition)))) (PP (IN from) (NP (DT the) (NNS jeffersonians)))))))) (. .))))
