what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
1	0	abu nidal , <num> , is accused by washington of having killed or injured <num> people in attacks in <num> countries since <num> .	(ROOT (S (NP (@NP (@NP (NP (NN abu) (NN nidal)) (, ,)) (NP (NN <num>))) (, ,)) (@S (VP (VBZ is) (VP (VBN accused) (PP (IN by) (NP (NP (NN washington)) (PP (IN of) (S (VP (VBG having) (VP (@VP (@VP (@VP (VBN killed) (CC or)) (VBN injured)) (NP (NP (JJ <num>) (NNS people)) (PP (IN in) (NP (NP (NNS attacks)) (PP (IN in) (NP (JJ <num>) (NNS countries))))))) (PP (IN since) (NP (NN <num>))))))))))) (. .))))
1	0	the plo has condemned to death in <num> .	(ROOT (S (NP (DT the) (NN plo)) (@S (VP (VBZ has) (VP (VBN condemned) (PP (TO to) (NP (NP (NN death)) (PP (IN in) (NP (NN <num>))))))) (. .))))
1	0	the plo condemned abu nidal to death in <num> .	(ROOT (S (NP (DT the) (NN plo)) (@S (VP (@VP (@VP (VBN condemned) (NP (NN abu) (NN nidal))) (PP (TO to) (NP (NN death)))) (PP (IN in) (NP (NN <num>)))) (. .))))
0	0	he is wanted in the united states , great britain and italy and was condemned to death by the palestine liberation organization , from which he broke in <num> .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (VP (VBZ is) (VP (VBN wanted) (PP (IN in) (UCP (NP (DT the) (@NP (JJ united) (NNS states))) (@UCP (, ,) (@UCP (@UCP (NP (JJ great) (NN britain)) (CC and)) (ADVP (RB italy)))))))) (CC and)) (VP (VBD was) (VP (@VP (VBN condemned) (PP (TO to) (NP (NN death)))) (PP (IN by) (NP (@NP (NP (DT the) (@NP (JJ palestine) (@NP (NN liberation) (NN organization)))) (, ,)) (SBAR (WHPP (IN from) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD broke) (PP (IN in) (NP (NN <num>))))))))))) (. .))))
0	0	over the years , reports of his death , often spun by the man himself , have circulated widely .	(ROOT (S (PP (IN over) (NP (DT the) (NNS years))) (@S (, ,) (@S (NP (@NP (@NP (@NP (NP (NNS reports)) (PP (IN of) (NP (PRP$ his) (NN death)))) (, ,)) (VP (ADVP (RB often)) (@VP (VBN spun) (PP (IN by) (NP (DT the) (@NP (NN man) (PRP himself))))))) (, ,)) (@S (VP (VBP have) (VP (VBN circulated) (ADVP (RB widely)))) (. .))))))
0	0	the official 's account could not be independently confirmed , but it was supported on some points by a plo official .	(ROOT (S (@S (@S (@S (S (NP (NP (DT the) (@NP (NN official) (POS 's))) (NN account)) (VP (@VP (MD could) (RB not)) (VP (VB be) (VP (ADVP (RB independently)) (VBN confirmed))))) (, ,)) (CC but)) (S (NP (PRP it)) (VP (VBD was) (VP (@VP (VBN supported) (PP (IN on) (NP (DT some) (NNS points)))) (PP (IN by) (NP (DT a) (@NP (NN plo) (NN official)))))))) (. .)))
0	0	over the past decade he included the plo among his targets having taken responsibility for killing some the organization 's top leaders .	(ROOT (S (PP (IN over) (NP (DT the) (@NP (JJ past) (NN decade)))) (@S (NP (PRP he)) (@S (VP (@VP (@VP (VBD included) (NP (DT the) (NN plo))) (PP (IN among) (NP (PRP$ his) (NNS targets)))) (S (VP (VBG having) (VP (@VP (VBN taken) (NP (NN responsibility))) (PP (IN for) (S (VP (VBG killing) (S (NP (DT some)) (NP (NP (DT the) (@NP (NN organization) (POS 's))) (@NP (JJ top) (NNS leaders))))))))))) (. .)))))
0	0	plo officials said egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place .	(ROOT (S (S (NP (NN plo) (NNS officials)) (VP (VBD said) (SBAR (S (NP (NN egypt)) (VP (@VP (@VP (VP (@VP (MD would) (RB not)) (VP (@VP (VB confirm) (NP (DT these) (NNS reports))) (PP (TO to) (NP (PRP them))))) (, ,)) (CC but)) (VP (@VP (VBD left) (PRT (RP open))) (NP (DT the) (NN possibility)))))))) (@S (NP (DT the) (NN arrest)) (@S (VP (MD may) (VP (VB have) (VP (VBN taken) (NP (NN place))))) (. .)))))
0	0	over the years , his death has been reported widely in accounts often spun by the man himself .	(ROOT (S (PP (IN over) (NP (DT the) (NNS years))) (@S (, ,) (@S (NP (PRP$ his) (NN death)) (@S (VP (VBZ has) (VP (VBN been) (VP (@VP (VBN reported) (ADVP (RB widely))) (PP (IN in) (NP (NP (NNS accounts)) (VP (ADVP (RB often)) (@VP (VBN spun) (PP (IN by) (NP (DT the) (@NP (NN man) (PRP himself))))))))))) (. .))))))
0	0	in washington on tuesday , thomas pickering , undersecretary of state , said he did not have `` any determinative information '' to provide on the reported arrest , and said questions should be addressed to the egyptian government .	(ROOT (S (PP (IN in) (NP (NN washington))) (@S (PP (IN on) (NP (NNP tuesday))) (@S (, ,) (@S (VP (VBZ thomas) (SBAR (S (NP (@NP (@NP (NP (NN pickering)) (, ,)) (NP (NP (NN undersecretary)) (PP (IN of) (NP (NN state))))) (, ,)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (@VP (@VP (VP (@VP (VBD did) (RB not)) (VP (VB have) (NP (`` ``) (@NP (@NP (NP (DT any) (@NP (JJ determinative) (NN information))) ('' '')) (SBAR (S (VP (TO to) (VP (VB provide) (PP (IN on) (NP (DT the) (@NP (VBN reported) (NN arrest)))))))))))) (, ,)) (CC and)) (VP (VBD said) (SBAR (S (NP (NNS questions)) (VP (MD should) (VP (VB be) (VP (VBN addressed) (PP (TO to) (NP (DT the) (@NP (JJ egyptian) (NN government))))))))))))))))) (. .))))))

what is carlos the jackal 's real name ?	HUM	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (@SQ (VBZ is) (NP (NN carlos))) (NP (NP (DT the) (@NP (NN jackal) (POS 's))) (@NP (JJ real) (NN name)))) (. ?))))
1	0	klein is allegedly a former accomplice of cold war terrorist ilich ramirez sanchez , better known as `` carlos the jackal . ''	(ROOT (S (NP (NN klein)) (@S (@S (VP (@VP (VBZ is) (ADVP (RB allegedly))) (NP (NP (DT a) (@NP (JJ former) (NN accomplice))) (PP (IN of) (NP (NP (@NP (@NP (NP (JJ cold) (NN war)) (NP (JJ terrorist) (@NP (NN ilich) (@NP (NN ramirez) (NN sanchez))))) (, ,)) (ADVP (RB better))) (VP (VBN known) (PP (@PP (IN as) (`` ``)) (NP (NP (NNS carlos)) (NP (DT the) (NN jackal))))))))) (. .)) ('' ''))))
1	0	orders for the attack are believed to have come from ilich ramirez sanchez , the man known as carlos the jackal , who is in a french jail serving a life sentence for three other murders .	(ROOT (S (NP (NP (NNS orders)) (PP (IN for) (NP (DT the) (NN attack)))) (@S (VP (VBP are) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (VP (VBN come) (PP (IN from) (NP (@NP (NP (JJ ilich) (@NP (NN ramirez) (NN sanchez))) (, ,)) (NP (NP (DT the) (NN man)) (VP (VBN known) (PP (IN as) (NP (NP (NNS carlos)) (NP-TMP (@NP-TMP (NP (DT the) (NN jackal)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (@NP (JJ french) (NN jail))) (VP (VBG serving) (NP (NP (DT a) (@NP (NN life) (NN sentence))) (PP (IN for) (NP (CD three) (@NP (JJ other) (NNS murders)))))))))))))))))))))))) (. .))))
1	0	klein , believed to be a former accomplice of cold war terrorist ilich ramirez sanchez , also known as `` carlos the jackal , '' has been sought on an international arrest warrant for <num> years .	(ROOT (S (NP (@NP (@NP (NP (NN klein)) (, ,)) (VP (VBN believed) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (@NP (JJ former) (NN accomplice))) (PP (IN of) (NP (NP (JJ cold) (NN war)) (NP (JJ terrorist) (@NP (NN ilich) (@NP (NN ramirez) (NN sanchez)))))))))))) (, ,)) (@S (VP (ADVP (RB also)) (@VP (VBN known) (SBAR (IN as) (S (NP (`` ``) (@NP (@NP (NP (NP (NNS carlos)) (NP (DT the) (NN jackal))) (, ,)) ('' ''))) (VP (VBZ has) (VP (VBN been) (VP (VBN sought) (PP (IN on) (NP (NP (DT an) (@NP (JJ international) (@NP (NN arrest) (NN warrant)))) (PP (IN for) (NP (NN <num>) (NNS years)))))))))))) (. .))))
1	0	the daily evenimentul zilei reported recently that some former securitate agents could be indicted in france for collaborating with `` carlos the jackal , '' whose real name is ilich ramirez sanchez .	(ROOT (S (NP (DT the) (@NP (JJ daily) (@NP (NN evenimentul) (NNS zilei)))) (@S (VP (@VP (VBD reported) (ADVP (RB recently))) (SBAR (IN that) (S (NP (DT some) (@NP (JJ former) (@NP (NN securitate) (NNS agents)))) (VP (MD could) (VP (VB be) (VP (@VP (VBN indicted) (PP (IN in) (NP (NN france)))) (PP (IN for) (S (VP (@VP (VBG collaborating) (PP (@PP (IN with) (`` ``)) (NP (NNS carlos)))) (NP (@NP (@NP (NP (DT the) (NN jackal)) (, ,)) ('' '')) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBZ is) (NP (JJ ilich) (@NP (NN ramirez) (NN sanchez)))))))))))))))) (. .))))
1	0	voinea announced that romania charged carlos , whose real name is ilich ramirez sanchez , of undermining the peace and committing crimes against humanity .	(ROOT (S (NP (NN voinea)) (@S (VP (VBD announced) (SBAR (IN that) (S (NP (NN romania)) (VP (VBD charged) (NP (@NP (NP (NNS carlos)) (, ,)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBZ is) (NP (@NP (NP (JJ ilich) (@NP (NN ramirez) (NN sanchez))) (, ,)) (PP (IN of) (S (VP (@VP (VP (VBG undermining) (NP (DT the) (NN peace))) (CC and)) (VP (VBG committing) (NP (NP (NNS crimes)) (PP (IN against) (NP (NN humanity))))))))))))))))) (. .))))
1	0	carlos , a venezuelan whose real name is ilich ramirez sanchez , was arrested in sudan in <num> .	(ROOT (S (NP (@NP (@NP (NP (NNS carlos)) (, ,)) (NP (NP (DT a) (JJ venezuelan)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBZ is) (NP (JJ ilich) (@NP (NN ramirez) (NN sanchez)))))))) (, ,)) (@S (VP (VBD was) (VP (VBN arrested) (PP (IN in) (NP (NP (NN sudan)) (PP (IN in) (NP (NN <num>))))))) (. .))))
1	0	his expulsion came a year after the sudanese government had arrested and extradited ilich ramirez sanchez , better known as the terrorist `` carlos the jackal , '' to france .	(ROOT (S (NP (PRP$ his) (NN expulsion)) (@S (VP (@VP (VBD came) (NP-TMP (DT a) (NN year))) (SBAR (IN after) (S (NP (DT the) (@NP (JJ sudanese) (NN government))) (VP (VBD had) (VP (@VP (@VP (@VP (VBN arrested) (CC and)) (VBN extradited)) (NP (@NP (NP (NN ilich) (@NP (NN ramirez) (NN sanchez))) (, ,)) (ADJP (RB better) (VBN known)))) (PP (IN as) (NP (NP (@NP (@NP (NP (DT the) (@NP (JJ terrorist) (@NP (`` ``) (NNS carlos)))) (NP (DT the) (NN jackal))) (, ,)) ('' '')) (PP (TO to) (NP (NN france)))))))))) (. .))))
0	0	klein lived under a false name in the norman village of sainte-honorine-la-guillaume until his arrest under an old warrant .	(ROOT (S (NP (NN klein)) (@S (VP (@VP (@VP (VBD lived) (PP (IN under) (NP (NP (DT a) (@NP (JJ false) (NN name))) (PP (IN in) (NP (NP (DT the) (@NP (NN norman) (NN village))) (PP (IN of) (NP (NN sainte-honorine-la-guillaume)))))))) (PP (IN until) (NP (PRP$ his) (NN arrest)))) (PP (IN under) (NP (DT an) (@NP (JJ old) (NN warrant))))) (. .))))
0	0	germany is interested not only in what klein might have to say about carlos ' terror network , but also about activities at the time of the stasi , the east german secret police .	(ROOT (S (NP (NN germany)) (@S (VP (@VP (VBZ is) (ADJP (JJ interested))) (PP (RB not) (@PP (RB only) (@PP (@PP (@PP (PP (IN in) (SBAR (WHNP (WP what)) (S (NP (NN klein)) (VP (MD might) (VP (VB have) (S (VP (TO to) (VP (VB say) (PP (IN about) (NP (NP (NNS carlos) (POS ')) (@NP (NN terror) (NN network)))))))))))) (, ,)) (CC but)) (PP (ADVP (RB also)) (@PP (IN about) (NP (NP (NNS activities)) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN of) (NP (@NP (NP (DT the) (NNS stasi)) (, ,)) (NP (DT the) (@NP (JJ east) (@NP (JJ german) (@NP (JJ secret) (NN police)))))))))))))))) (. .))))
0	0	`` the german secret service told us carlos rented a car in germany using false documents provided by romania , '' voinea said .	(ROOT (S (`` ``) (@S (S (NP (DT the) (@NP (JJ german) (@NP (JJ secret) (NN service)))) (VP (VBD told) (SBAR (S (NP (PRP us) (NNS carlos)) (VP (@VP (@VP (VBD rented) (NP (DT a) (NN car))) (PP (IN in) (NP (NN germany)))) (S (VP (@VP (VBG using) (NP (JJ false) (NNS documents))) (PP (VBN provided) (PP (IN by) (NP (NN romania))))))))))) (@S (, ,) (@S ('' '') (@S (NP (NN voinea)) (@S (VP (VBD said)) (. .))))))))
0	0	after a four-year trial , an accused terrorist and a former accomplice of carlos the jackal will be sentenced next week in a bombing attack on a french cultural center , a berlin court said monday .	(ROOT (S (PP (IN after) (NP (@NP (@NP (@NP (NP (DT a) (@NP (JJ four-year) (NN trial))) (, ,)) (NP (DT an) (@NP (VBN accused) (NN terrorist)))) (CC and)) (NP (NP (DT a) (@NP (JJ former) (NN accomplice))) (PP (IN of) (NP (NP (NNS carlos)) (SBAR (S (NP (DT the) (NN jackal)) (VP (MD will) (VP (VB be) (VP (@VP (VBN sentenced) (NP-TMP (JJ next) (NN week))) (PP (IN in) (NP (NP (DT a) (@NP (NN bombing) (NN attack))) (PP (IN on) (NP (DT a) (@NP (JJ french) (@NP (JJ cultural) (NN center))))))))))))))))) (@S (, ,) (@S (NP (DT a) (@NP (NN berlin) (NN court))) (@S (VP (VBD said) (NP-TMP (NNP monday))) (. .))))))
0	0	germany 's longest-sought fugitive until his <num> arrest in yemen , weinrich is a former red army faction member who also headed european operations for international terrorist carlos the jackal in the 1970s and '80s .	(ROOT (S (NP (NP (NN germany) (POS 's)) (@NP (ADJP (ADJP (JJ longest-sought) (JJ fugitive)) (PP (IN until) (NP (NP (PRP$ his) (@NP (JJ <num>) (NN arrest))) (PP (IN in) (NP (NNS yemen)))))) (@NP (, ,) (NN weinrich)))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ former) (@NP (JJ red) (@NP (NN army) (@NP (NN faction) (NN member)))))) (SBAR (WHNP (WP who)) (S (ADVP (RB also)) (VP (@VP (VBD headed) (NP (NP (JJ european) (NNS operations)) (PP (IN for) (NP (JJ international) (@NP (JJ terrorist) (NNS carlos)))))) (NP-TMP (NP (DT the) (NN jackal)) (PP (IN in) (NP (DT the) (@NP (@NP (NNS 1970s) (CC and)) (NNS '80s)))))))))) (. .))))
0	0	prosecutors say the berlin bombing was one in a series of unsuccessful attempts to pressure france to free carlos ' lover and another member of his terrorist gang from a french prison .	(ROOT (S (NP (NNS prosecutors)) (@S (VP (VBP say) (SBAR (S (NP (DT the) (@NP (NN berlin) (NN bombing))) (VP (VBD was) (NP (@NP (NP (CD one)) (PP (IN in) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (JJ unsuccessful) (NNS attempts)))))) (S (VP (TO to) (VP (@VP (@VP (VB pressure) (NP (NN france))) (PP (TO to) (NP (@NP (NP (NP (JJ free) (@NP (NNS carlos) (POS '))) (NN lover)) (CC and)) (NP (NP (DT another) (NN member)) (PP (IN of) (NP (PRP$ his) (@NP (JJ terrorist) (NN gang)))))))) (PP (IN from) (NP (DT a) (@NP (JJ french) (NN prison)))))))))))) (. .))))

where was carlos the jackal born ?	LOC	(ROOT (SBARQ (WHADVP (WRB where)) (@SBARQ (SQ (@SQ (VBD was) (NP (NN carlos) (NP (DT the) (NN jackal)))) (VP (VBN born))) (. ?))))
1	0	he was held in la sante prison where carlos the jackal , nickname for venezuelan -born ilich ramirez sanchez , is held .	(ROOT (S (NP (PRP he)) (@S (VP (VBD was) (VP (@VP (VBN held) (PP (IN in) (NP (DT la) (@NP (FW sante) (NN prison))))) (SBAR (WHADVP (WRB where)) (S (VP (VBZ carlos) (SBAR (S (NP (@NP (@NP (NP (DT the) (NN jackal)) (, ,)) (NP (NP (NN nickname)) (PP (IN for) (NP (@NP (NP (JJ venezuelan)) (: -)) (VP (VBN born) (NP (NN ilich) (@NP (NN ramirez) (NN sanchez)))))))) (, ,)) (VP (VBZ is) (VP (VBN held)))))))))) (. .))))
1	0	in the letter , chavez addressed the venezuelan -born carlos as `` dear compatriot '' and , according to press reports , signed the missive `` with profound faith in the cause and the mission , now and forever. ''	(ROOT (S (PP (IN in) (NP (DT the) (NN letter))) (@S (, ,) (@S (NP (NN chavez)) (@S (@S (VP (@VP (@VP (VP (VBD addressed) (NP (@NP (NP (DT the) (JJ venezuelan)) (: -)) (NP (NP (VBN born) (NNS carlos)) (PP (@PP (@PP (IN as) (`` ``)) (NP (ADJP (RB dear)) (NN compatriot))) ('' ''))))) (CC and)) (PRN (, ,) (@PRN (PP (VBG according) (PP (TO to) (S (VP (VB press) (NP (NNS reports)))))) (, ,)))) (VP (@VP (VBD signed) (NP (DT the) (NN missive))) (PP (`` ``) (@PP (IN with) (UCP (@UCP (NP (@NP (NP (NP (JJ profound) (NN faith)) (PP (IN in) (NP (DT the) (NN cause)))) (CC and)) (NP (@NP (NP (DT the) (NN mission)) (, ,)) (ADVP (RB now)))) (CC and)) (ADVP (RB forever))))))) (. .)) ('' ''))))))
1	0	carlos , a venezuelan whose real name is ilich ramirez sanchez , was arrested in sudan in <num> .	(ROOT (S (NP (@NP (@NP (NP (NNS carlos)) (, ,)) (NP (NP (DT a) (JJ venezuelan)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBZ is) (NP (JJ ilich) (@NP (NN ramirez) (NN sanchez)))))))) (, ,)) (@S (VP (VBD was) (VP (VBN arrested) (PP (IN in) (NP (NP (NN sudan)) (PP (IN in) (NP (NN <num>))))))) (. .))))
1	0	he even penned a friendly letter to an infamous venezuelan -born terrorist , `` carlos the jackal , '' who is serving a life term in a french prison .	(ROOT (S (@S (@S (S (NP (PRP he)) (@S (ADVP (RB even)) (VP (@VP (VBD penned) (NP (DT a) (@NP (JJ friendly) (NN letter)))) (PP (TO to) (NP (DT an) (@NP (JJ infamous) (JJ venezuelan))))))) (: -)) (S (S (VP (VBN born) (NP (JJ terrorist)))) (@S (, ,) (@S (`` ``) (@S (VP (VBZ carlos) (NP (@NP (@NP (NP (DT the) (NN jackal)) (, ,)) ('' '')) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG serving) (NP (DT a) (@NP (NN life) (NN term))))))))) (PP (IN in) (NP (DT a) (@NP (JJ french) (NN prison))))))))) (. .)))
1	0	one peculiar example is his correspondence with ilich ramirez sanchez , the venezuelan -born former guerrilla known as carlos the jackal , who was convicted of murder and kidnappings across europe , including an attack on opec ministers .	(ROOT (S (NP (CD one) (@NP (JJ peculiar) (NN example))) (@S (VP (@VP (@VP (@VP (VBZ is) (NP (PRP$ his) (NN correspondence))) (PP (IN with) (NP (@NP (NP (NN ilich) (@NP (NN ramirez) (NN sanchez))) (, ,)) (NP (DT the) (JJ venezuelan))))) (: -)) (NP (NP (VBN born) (@NP (JJ former) (NN guerrilla))) (VP (VBN known) (PP (IN as) (NP (NP (NNS carlos)) (NP-TMP (@NP-TMP (NP (DT the) (NN jackal)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (@VP (@VP (@VP (VBN convicted) (PP (IN of) (NP (@NP (NN murder) (CC and)) (NNS kidnappings)))) (PP (IN across) (NP (NN europe)))) (, ,)) (PP (VBG including) (NP (NP (DT an) (NN attack)) (PP (IN on) (NP (NN opec) (NNS ministers))))))))))))))) (. .))))
0	0	relatives of the man known as carlos the jackal have praised a letter of solidarity sent to the convicted terrorist by venezuela 's president .	(ROOT (S (NP (NP (NNS relatives)) (PP (IN of) (NP (NP (DT the) (NN man)) (VP (VBN known) (PP (IN as) (NP (NP (NNS carlos)) (SBAR (S (NP (DT the) (NN jackal)) (VP (VBP have) (VP (VBN praised) (NP (NP (DT a) (NN letter)) (PP (IN of) (NP (NN solidarity)))))))))))))) (@S (VP (VBN sent) (PP (TO to) (NP (NP (DT the) (@NP (VBN convicted) (NN terrorist))) (PP (IN by) (NP (NP (NN venezuela) (POS 's)) (NN president)))))) (. .))))
0	0	`` chavez is almost a mythical figure , '' said carlos sabino , a sociologist at the central university of venezuela and longtime observer of the country 's politics .	(ROOT (SINV (`` ``) (@SINV (S (NP (NN chavez)) (VP (VBZ is) (NP (RB almost) (@NP (DT a) (@NP (JJ mythical) (NN figure)))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said) (NP (NNS carlos))) (NP (@NP (NP (NN sabino)) (, ,)) (NP (NP (DT a) (NN sociologist)) (PP (IN at) (NP (@NP (NP (NP (DT the) (@NP (JJ central) (NN university))) (PP (IN of) (NP (NN venezuela)))) (CC and)) (NP (NP (JJ longtime) (NN observer)) (PP (IN of) (NP (NP (DT the) (@NP (NN country) (POS 's))) (NNS politics))))))))) (. .)))))))
0	0	hugo rafael chavez frias was born in sabaneta de barinas , a small town in the vast , sparsely-populated savannah that is venezuela 's equivalent of the great plains .	(ROOT (S (NP (NN hugo) (@NP (NN rafael) (@NP (NN chavez) (NNS frias)))) (@S (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (@NP (NP (FW sabaneta) (@NP (FW de) (FW barinas))) (, ,)) (NP (NP (DT a) (@NP (JJ small) (NN town))) (PP (IN in) (NP (NP (DT the) (@NP (JJ vast) (@NP (, ,) (@NP (JJ sparsely-populated) (NN savannah))))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (NP (NN venezuela) (POS 's)) (NN equivalent)) (PP (IN of) (NP (DT the) (@NP (JJ great) (NNS plains))))))))))))))) (. .))))
0	0	born to a poor family in the western interior city of barinas , chavez 's first dreams were about the major leagues .	(ROOT (S (S (VP (VBN born) (PP (TO to) (NP (NP (DT a) (@NP (JJ poor) (NN family))) (PP (IN in) (NP (NP (DT the) (@NP (JJ western) (@NP (JJ interior) (NN city)))) (PP (IN of) (NP (NNS barinas))))))))) (@S (, ,) (@S (NP (NP (NN chavez) (POS 's)) (@NP (JJ first) (NNS dreams))) (@S (VP (VBD were) (PP (IN about) (NP (DT the) (@NP (JJ major) (NNS leagues))))) (. .))))))

when was carlos the jackal captured ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD was) (NP (NP (NNS carlos)) (NP (DT the) (NN jackal)))) (VP (VBN captured))) (. ?))))
1	0	ramirez was captured in sudan in august <num> and sentenced last year in paris to life in prison for the <num> triple murder .	(ROOT (S (NP (NN ramirez)) (@S (VP (VBD was) (VP (@VP (VP (VBN captured) (PP (IN in) (NP (NP (NN sudan)) (PP (IN in) (NP (NNP august) (NN <num>)))))) (CC and)) (VP (@VP (@VP (VBN sentenced) (NP-TMP (JJ last) (NN year))) (PP (IN in) (NP (NN paris)))) (PP (TO to) (NP (NP (NN life)) (PP (IN in) (NP (NP (NN prison)) (PP (IN for) (NP (DT the) (@NP (NN <num>) (@NP (JJ triple) (NN murder)))))))))))) (. .))))
