what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
0	0	though international meetings on the icc began in <num> , the united states failed to decide key issues _ would it back the court ?	(ROOT (S (SBAR (IN though) (S (NP (NP (JJ international) (NNS meetings)) (PP (IN on) (NP (DT the) (NN icc)))) (VP (VBD began) (PP (IN in) (NP (NN <num>)))))) (@S (, ,) (@S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (VBD failed) (S (VP (TO to) (VP (VB decide) (SBAR (S (NP (JJ key) (NNS issues)) (VP (VBP _) (SBAR (SINV (@SINV (MD would) (NP (PRP it))) (VP (VB back) (NP (DT the) (NN court)))))))))))) (. ?))))))
0	0	yet an historic opportunity to shape the court in america 's image was lost .	(ROOT (S (ADVP (RB yet)) (@S (NP (DT an) (@NP (JJ historic) (@NP (NN opportunity) (S (VP (TO to) (VP (VB shape) (NP (NP (DT the) (NN court)) (PP (IN in) (NP (NP (NN america) (POS 's)) (NN image)))))))))) (@S (VP (VBD was) (VP (VBN lost))) (. .)))))
0	0	what we got instead was a court america can not agree to _ at least not until its good faith has been tested over years .	(ROOT (S (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBD got) (ADVP (RB instead))))) (@S (VP (VBD was) (NP (NP (DT a) (@NP (NN court) (NN america))) (SBAR (S (VP (@VP (MD can) (RB not)) (VP (VB agree) (S (VP (TO to) (VP (VB _) (ADVP (ADVP (@ADVP (IN at) (JJS least)) (RB not)) (SBAR (IN until) (S (NP (PRP$ its) (@NP (JJ good) (NN faith))) (VP (VBZ has) (VP (VBN been) (VP (VBN tested) (PP (IN over) (NP (NNS years)))))))))))))))))) (. .))))
0	0	after triumph at the ottawa land - mines conference _ where they brushed aside u.s . military needs in korea _ a caucus of so-called like-minded states , under canadian and norwegian leadership , demanded an unfettered court .	(ROOT (NP (@NP (@NP (NP (PP (IN after) (NP (NN triumph))) (PP (IN at) (NP (DT the) (@NP (NN ottawa) (NN land))))) (: -)) (NP (NP (NNS mines)) (NP (NP (NN conference) (CD _)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (@VP (VBD brushed) (ADVP (RB aside))) (ADJP (JJ u.s)))))))) (. .)))
0	0	moreover , the european union had also hailed an independent court as the hallmark of its post- bosnia try for a unified foreign and security policy .	(ROOT (S (@S (@S (S (ADVP (RB moreover)) (@S (, ,) (@S (NP (DT the) (@NP (JJ european) (NN union))) (VP (@VP (VBD had) (ADVP (RB also))) (VP (@VP (VBN hailed) (NP (DT an) (@NP (JJ independent) (NN court)))) (PP (IN as) (NP (NP (DT the) (NN hallmark)) (PP (IN of) (NP (PRP$ its) (NN post)))))))))) (: -)) (S (NP (NN bosnia)) (VP (VB try) (PP (IN for) (NP (@NP (NP (DT a) (@NP (ADJP (VBN unified)) (JJ foreign))) (CC and)) (NP (NN security) (NN policy))))))) (. .)))
0	0	u.s . negotiators made no objection to the complaint system that allows any state party , friend or foe , to refer investigations to the court without security council approval .	(ROOT (NP (NNS u.s) (. .)))
0	0	yet washington vehemently opposed an independent prosecutor out of fear he might start investigations on his own motion , subject only to court approval .	(ROOT (S (NP (RB yet) (NN washington)) (@S (ADVP (RB vehemently)) (@S (VP (@VP (@VP (@VP (VBD opposed) (NP (DT an) (@NP (JJ independent) (NN prosecutor)))) (PP (IN out) (@PP (IN of) (NP (NP (NN fear)) (SBAR (S (NP (PRP he)) (VP (MD might) (VP (@VP (VB start) (NP (NNS investigations))) (PP (IN on) (NP (PRP$ his) (@NP (JJ own) (NN motion)))))))))))) (, ,)) (NP (NP (NN subject) (RB only)) (PP (TO to) (NP (NN court) (NN approval))))) (. .)))))
0	0	indeed , exposure of u.s . troops and commanders to judgment by an international court free to decide for itself what is a `` disproportionate '' use of force ( and hence a war crime ) should concern washington .	(ROOT (X (ADVP (RB indeed)) (@X (, ,) (@X (NP (NP (NN exposure)) (PP (IN of) (NP (NNS u.s)))) (. .)))))
0	0	in order to secure defendants , evidence and funding , the new court must rely on the goodwill of many states _ but foremost among them , the world 's one remaining superpower .	(ROOT (S (SBAR (@SBAR (IN in) (NN order)) (S (VP (TO to) (VP (VB secure) (NP (NNS defendants) (@NP (, ,) (@NP (@NP (NN evidence) (CC and)) (NN funding)))))))) (@S (, ,) (@S (NP (DT the) (@NP (JJ new) (NN court))) (@S (VP (MD must) (VP (VB rely) (S (@S (S (PP (IN on) (NP (NP (DT the) (NN goodwill)) (PP (IN of) (NP (JJ many) (NNS states))))) (VP (VBP _))) (CC but)) (S (ADVP (JJ foremost) (PP (IN among) (NP (@NP (NP (PRP them)) (, ,)) (NP (NP (DT the) (@NP (NN world) (POS 's))) (NP (CD one)))))) (VP (VBG remaining) (NP (NN superpower))))))) (. .))))))
0	0	unless it acts scrupulously , the court will never win financial backing .	(ROOT (S (SBAR (IN unless) (S (NP (PRP it)) (VP (VBZ acts) (ADVP (RB scrupulously))))) (@S (, ,) (@S (NP (DT the) (NN court)) (@S (VP (@VP (MD will) (ADVP (RB never))) (VP (VB win) (NP (JJ financial) (NN backing)))) (. .))))))
0	0	many states hope that the united nations will fund the new court in its first years of operation .	(ROOT (S (NP (JJ many) (NNS states)) (@S (VP (VBP hope) (SBAR (IN that) (S (NP (DT the) (@NP (VBN united) (NNS nations))) (VP (MD will) (VP (@VP (VB fund) (NP (DT the) (@NP (JJ new) (NN court)))) (PP (IN in) (NP (NP (PRP$ its) (@NP (JJ first) (NNS years))) (PP (IN of) (NP (NN operation)))))))))) (. .))))
0	0	while other states will resist explicit american conditions on tribunal funding ( thanks to the ongoing u.n . dues battle ) , they must recognize that the united states will never bankroll an abusive court .	(ROOT (FRAG (SBAR (IN while) (S (NP (JJ other) (NNS states)) (VP (MD will) (VP (@VP (VB resist) (NP (JJ explicit) (@NP (JJ american) (NNS conditions)))) (PP (IN on) (NP (NP (NN tribunal)) (NP (@NP (NP (NN funding)) (-LRB- -LRB-)) (NP (NP (NNS thanks)) (PP (TO to) (NP (DT the) (@NP (JJ ongoing) (NN u.n)))))))))))) (. .)))
0	0	the u.s . military role in international security will not be altered by the evangelism of an international court .	(ROOT (NP (DT the) (@NP (NNS u.s) (. .))))
0	0	after all , the court was set up to address the horrors of contemporary civil wars , not cut down america 's preeminence in the post- cold war world .	(ROOT (S (PP (IN after) (NP (DT all))) (@S (, ,) (@S (NP (DT the) (NN court)) (@S (VP (VBD was) (VP (@VP (VBN set) (PRT (RP up))) (S (VP (TO to) (VP (@VP (@VP (VP (VB address) (NP (NP (DT the) (NNS horrors)) (PP (IN of) (NP (JJ contemporary) (@NP (JJ civil) (NNS wars)))))) (, ,)) (RB not)) (VP (@VP (VB cut) (PRT (RP down))) (NP (@NP (NP (NP (NP (NN america) (POS 's)) (NN preeminence)) (PP (IN in) (NP (DT the) (NN post)))) (: -)) (NP (JJ cold) (@NP (NN war) (NN world)))))))))) (. .))))))
0	0	united nations _ the united states , isolated among the nations of the world , is going into a crucial conference monday on the soon-to-be-established international criminal court still asking for changes its charter .	(ROOT (S (NP (VBN united) (NNS nations)) (@S (VP (VBP _) (SBAR (S (NP (@NP (@NP (NP (DT the) (@NP (JJ united) (NNS states))) (, ,)) (VP (VBN isolated) (PP (IN among) (NP (NP (DT the) (NNS nations)) (PP (IN of) (NP (DT the) (NN world))))))) (, ,)) (VP (VBZ is) (VP (@VP (@VP (VBG going) (PP (IN into) (NP (DT a) (@NP (JJ crucial) (NN conference))))) (NP-TMP (NNP monday))) (PP (IN on) (NP (NP (DT the) (@NP (JJ soon-to-be-established) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (VP (ADVP (RB still)) (@VP (VBG asking) (PP (IN for) (NP (NP (NNS changes)) (NP (PRP$ its) (NN charter))))))))))))) (. .))))
0	0	the united states is trying to protect american soldiers and officials from falling under the court 's jurisdiction .	(ROOT (S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (@VP (VB protect) (NP (JJ american) (@NP (@NP (NNS soldiers) (CC and)) (NNS officials)))) (PP (IN from) (S (VP (VBG falling) (PP (IN under) (NP (NP (DT the) (@NP (NN court) (POS 's))) (NN jurisdiction))))))))))) (. .))))
0	0	but all members of the european union and other members of nato support the court and have told the united states that there should be no attempt to reopen debate on how it will work .	(ROOT (FRAG (CC but) (@FRAG (NP (NP (DT all) (NNS members)) (PP (IN of) (NP (@NP (NP (DT the) (@NP (JJ european) (NN union))) (CC and)) (NP (@NP (NP (JJ other) (NNS members)) (PP (IN of) (NP (JJ nato) (NN support)))) (UCP (@UCP (NP (DT the) (NN court)) (CC and)) (S (VP (VBP have) (VP (@VP (VBN told) (NP (DT the) (@NP (JJ united) (NNS states)))) (SBAR (IN that) (S (NP (EX there)) (VP (MD should) (VP (VB be) (NP (DT no) (@NP (NN attempt) (S (VP (TO to) (VP (@VP (VB reopen) (NP (NN debate))) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (MD will) (VP (VB work))))))))))))))))))))))) (. .))))
0	0	the clinton administration has been unable to win support for the court from the pentagon and sen . jesse helms , the north carolina republican who is chairman of the senate foreign relations committee .	(ROOT (S (NP (DT the) (@NP (NN clinton) (NN administration))) (@S (VP (VBZ has) (VP (VBN been) (ADJP (JJ unable) (S (VP (TO to) (VP (@VP (VB win) (NP (NN support))) (PP (IN for) (NP (NP (DT the) (NN court)) (PP (IN from) (NP (DT the) (@NP (@NP (NN pentagon) (CC and)) (NN sen)))))))))))) (. .))))
0	0	he has declared that the court treaty would be dead on arrival if submitted to his panel .	(ROOT (S (NP (PRP he)) (@S (VP (VBZ has) (VP (VBN declared) (SBAR (IN that) (S (NP (DT the) (@NP (NN court) (NN treaty))) (VP (MD would) (VP (@VP (VB be) (ADJP (JJ dead) (PP (IN on) (NP (NN arrival))))) (SBAR (IN if) (S (VP (VBN submitted) (PP (TO to) (NP (PRP$ his) (NN panel)))))))))))) (. .))))
0	0	in rome , <num> nations voted for the court .	(ROOT (S (PP (IN in) (NP (NN rome))) (@S (, ,) (@S (NP (JJ <num>) (NNS nations)) (@S (VP (VBD voted) (PP (IN for) (NP (DT the) (NN court)))) (. .))))))
0	0	in the last two years , more than <num> nations have signed the statute establishing the court and <num> have ratified it , with <num> ratifications needed for the court to begin functioning .	(ROOT (S (PP (IN in) (NP (DT the) (@NP (JJ last) (@NP (CD two) (NNS years))))) (@S (, ,) (@S (NP (NP (JJR more)) (PP (IN than) (NP (JJ <num>) (NNS nations)))) (@S (VP (VBP have) (VP (@VP (@VP (@VP (VBN signed) (NP (DT the) (NN statute))) (S (VP (VBG establishing) (SBAR (S (NP (DT the) (@NP (@NP (NN court) (CC and)) (NN <num>))) (VP (VBP have) (VP (VBN ratified) (NP (PRP it))))))))) (, ,)) (PP (IN with) (NP (NP (NN <num>) (NNS ratifications)) (VP (@VP (VBN needed) (PP (IN for) (NP (DT the) (NN court)))) (S (VP (TO to) (VP (VB begin) (NP (VBG functioning)))))))))) (. .))))))
0	0	until dec . <num> , countries can sign the international criminal court treaty and ratify later .	(ROOT (FRAG (PP (IN until) (NP (NN dec))) (. .)))
0	0	in a recent interview here , secretary of state madeleine albright indicated that there was no chance that the united states would sign this year unless the court statute is changed .	(ROOT (S (PP (IN in) (NP (DT a) (@NP (JJ recent) (NN interview)))) (@S (ADVP (RB here)) (@S (, ,) (@S (NP (NP (NN secretary)) (PP (IN of) (NP (NN state) (@NP (NN madeleine) (NN albright))))) (@S (VP (VBD indicated) (SBAR (IN that) (S (NP (EX there)) (VP (@VP (VBD was) (NP (DT no) (NN chance))) (SBAR (IN that) (S (NP (DT the) (@NP (JJ united) (NNS states))) (VP (MD would) (VP (@VP (VB sign) (NP-TMP (DT this) (NN year))) (SBAR (IN unless) (S (NP (DT the) (@NP (NN court) (NN statute))) (VP (VBZ is) (VP (VBN changed))))))))))))) (. .)))))))
0	0	european and other diplomats here say that most nations would like to find a way to include the united states because the court would be considerably weakened and undervalued without american involvement .	(ROOT (S (NP (@NP (NP (NN european)) (CC and)) (NP (JJ other) (NNS diplomats))) (@S (ADVP (RB here)) (@S (VP (VBP say) (SBAR (IN that) (S (NP (JJS most) (NNS nations)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB find) (NP (DT a) (@NP (NN way) (S (VP (TO to) (VP (@VP (VB include) (NP (DT the) (@NP (JJ united) (NNS states)))) (SBAR (IN because) (S (NP (DT the) (NN court)) (VP (MD would) (VP (VB be) (VP (ADVP (RB considerably)) (@VP (@VP (@VP (VBN weakened) (CC and)) (VBN undervalued)) (PP (IN without) (NP (JJ american) (NN involvement)))))))))))))))))))))) (. .)))))
0	0	critics of the court object to what they say is the legal authority it would have without an acceptable constitutional base .	(ROOT (S (NP (NP (NNS critics)) (PP (IN of) (NP (NP (DT the) (@NP (NN court) (NN object))) (SBAR (WHPP (TO to) (WHNP (WP what))) (S (NP (PRP they)) (VP (VBP say))))))) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (JJ legal) (NN authority))) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB have) (PP (IN without) (NP (DT an) (@NP (JJ acceptable) (@NP (JJ constitutional) (NN base))))))))))) (. .))))
0	0	john bolton , a former assistant secretary of state for international organizations in the bush administration , calls the establishment of the court `` a stealth approach to eroding our constitutionalism '' _ for all branches of american government .	(ROOT (S (NP (@NP (@NP (NP (NN john) (NN bolton)) (, ,)) (NP (NP (DT a) (@NP (JJ former) (@NP (NN assistant) (NN secretary)))) (PP (IN of) (NP (NP (NN state)) (PP (IN for) (NP (NP (JJ international) (NNS organizations)) (PP (IN in) (NP (DT the) (@NP (JJ bush) (NN administration)))))))))) (, ,)) (@S (VP (VBZ calls) (NP (NP (DT the) (NN establishment)) (PP (IN of) (NP (@NP (@NP (NP (DT the) (NN court)) (`` ``)) (NP (DT a) (@NP (NN stealth) (NN approach)))) (PP (TO to) (S (VP (@VP (VBG eroding) (NP (PRP$ our) (@NP (NN constitutionalism) (@NP ('' '') (NN _))))) (PP (IN for) (NP (NP (DT all) (NNS branches)) (PP (IN of) (NP (JJ american) (NN government)))))))))))) (. .))))
0	0	`` the <num> nuremberg tribunal established forever the personal responsibility and accountability of those who are guilty of the worst of crimes .	(ROOT (S (`` ``) (@S (NP (DT the) (@NP (NN <num>) (@NP (NN nuremberg) (NN tribunal)))) (@S (VP (@VP (VBD established) (ADVP (RB forever))) (NP (NP (DT the) (@NP (JJ personal) (@NP (@NP (NN responsibility) (CC and)) (NN accountability)))) (PP (IN of) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ guilty) (PP (IN of) (NP (NP (DT the) (JJS worst)) (PP (IN of) (NP (NNS crimes))))))))))))) (. .)))))
0	0	he said it is `` indeed gratifying '' to note that at last the international community has recognized the importance of setting up of a permanent international criminal court to bring those criminals to justice .	(ROOT (S (NP (PRP he)) (@S (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (@VP (@VP (@VP (@VP (VBZ is) (`` ``)) (ADVP (RB indeed))) (ADJP (JJ gratifying))) ('' '')) (S (VP (TO to) (VP (VB note) (SBAR (S (NP (NP (DT that)) (PP (IN at) (NP (JJ last) (@NP (DT the) (@NP (JJ international) (NN community)))))) (VP (VBZ has) (VP (VBN recognized) (NP (NP (DT the) (NN importance)) (PP (IN of) (S (VP (@VP (VBG setting) (PRT (RP up))) (PP (IN of) (NP (DT a) (@NP (JJ permanent) (@NP (JJ international) (@NP (JJ criminal) (@NP (NN court) (S (VP (TO to) (VP (@VP (VB bring) (NP (DT those) (NNS criminals))) (PP (TO to) (NP (NN justice))))))))))))))))))))))))))) (. .))))

what kind of cases does the international criminal court try ?	ENTY	(ROOT (SBARQ (WHNP (WHNP (WDT what) (NN kind)) (PP (IN of) (NP (NNS cases)))) (@SBARQ (SQ (@SQ (VBZ does) (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (VP (VB try))) (. ?))))
1	0	the official acknowledged the united nations had no way to compel national courts to prosecute the cases , but said the future international criminal court might have jurisdiction over peacekeepers who commit war crimes .	(ROOT (S (NP (DT the) (JJ official)) (@S (VP (VBD acknowledged) (SBAR (S (NP (DT the) (@NP (VBN united) (NNS nations))) (VP (@VP (@VP (VP (VBD had) (NP (DT no) (@NP (NN way) (S (VP (TO to) (VP (@VP (VB compel) (NP (JJ national) (NNS courts))) (S (VP (TO to) (VP (VB prosecute) (NP (DT the) (NNS cases))))))))))) (, ,)) (CC but)) (VP (VBD said) (SBAR (S (NP (DT the) (@NP (JJ future) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (VP (MD might) (VP (VB have) (NP (NP (NN jurisdiction)) (PP (IN over) (NP (NP (NNS peacekeepers)) (SBAR (WHNP (WP who)) (S (VP (VBP commit) (NP (NN war) (NNS crimes))))))))))))))))) (. .))))
1	0	in <num> , the recruitment and use of children younger than <num> was proposed as a war crime under the statute of the proposed international criminal court .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NP (DT the) (@NP (@NP (NN recruitment) (CC and)) (NN use))) (PP (IN of) (NP (NP (NP (NNS children)) (JJR younger)) (PP (IN than) (NP (NN <num>)))))) (@S (VP (VBD was) (VP (@VP (VBN proposed) (PP (IN as) (NP (DT a) (@NP (NN war) (NN crime))))) (PP (IN under) (NP (NP (DT the) (NN statute)) (PP (IN of) (NP (DT the) (@NP (JJ proposed) (@NP (JJ international) (@NP (JJ criminal) (NN court)))))))))) (. .))))))
1	0	he supports the formation of a permanent international criminal court , which was approved by treaty last year to try individuals accused of being responsible for war crimes and genocide .	(ROOT (S (NP (PRP he)) (@S (VP (VBZ supports) (NP (NP (DT the) (NN formation)) (PP (IN of) (NP (@NP (NP (DT a) (@NP (JJ permanent) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (VP (VBN approved) (PP (IN by) (NP (@NP (NP (NN treaty)) (NP-TMP (JJ last) (NN year))) (S (VP (TO to) (VP (VB try) (NP (NP (NNS individuals)) (VP (VBN accused) (PP (IN of) (S (VP (@VP (VBG being) (ADJP (JJ responsible))) (PP (IN for) (NP (@NP (NP (NN war) (NNS crimes)) (CC and)) (NP (NN genocide)))))))))))))))))))))) (. .))))
1	0	russia became the 112th country to sign the treaty setting up an international criminal court to try those accused of war crimes , genocide and crimes against humanity .	(ROOT (S (NP (NN russia)) (@S (VP (@VP (VBD became) (NP (DT the) (@NP (JJ 112th) (NN country)))) (S (VP (TO to) (VP (VB sign) (NP (NP (DT the) (NN treaty)) (VP (@VP (@VP (VBG setting) (PRT (RP up))) (NP (DT an) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (S (VP (TO to) (VP (VB try) (NP (NP (DT those)) (VP (@VP (VBN accused) (PP (IN of) (NP (@NP (@NP (@NP (NP (NN war) (NNS crimes)) (, ,)) (NP (NN genocide))) (CC and)) (NP (NNS crimes))))) (PP (IN against) (NP (NN humanity)))))))))))))) (. .))))
1	0	london , august <num> ( xinhua ) -- britain on friday published a draft legislation to join an international criminal court intended to try perpetrators of crimes against humanity .	(ROOT (S (NP (@NP (NP (NNP london)) (, ,)) (NP (@NP (NP (NP (NNP august) (NN <num>)) (PRN (-LRB- -LRB-) (@PRN (NP (NN xinhua)) (-RRB- -RRB-)))) (: --)) (NP (NP (NN britain)) (PP (IN on) (NP (NNP friday)))))) (@S (VP (VBD published) (SBAR (S (NP (DT a) (@NP (NN draft) (@NP (NN legislation) (S (VP (TO to) (VP (VB join) (NP (DT an) (@NP (JJ international) (@NP (JJ criminal) (NN court)))))))))) (VP (VBD intended) (S (VP (TO to) (VP (VB try) (NP (NP (NNS perpetrators)) (PP (IN of) (NP (NP (NNS crimes)) (PP (IN against) (NP (NN humanity))))))))))))) (. .))))
0	0	from his bench in the hague , where the court and the separate balkans war crimes tribunal are based , he has watched a new body and practice of international law evolve .	(ROOT (S (PP (IN from) (NP (NP (PRP$ his) (NN bench)) (PP (IN in) (NP (DT the) (NN hague))))) (@S (, ,) (@S (SBAR (WHADVP (WRB where)) (S (NP (@NP (NP (DT the) (NN court)) (CC and)) (NP (NP (DT the) (@NP (JJ separate) (@NP (NNS balkans) (NN war)))) (NP (NNS crimes) (NN tribunal)))) (VP (VBP are) (VP (VBN based))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBZ has) (VP (VBN watched) (S (NP (NP (DT a) (@NP (JJ new) (@NP (@NP (NN body) (CC and)) (NN practice)))) (PP (IN of) (NP (JJ international) (NN law)))) (VP (VB evolve))))) (. .))))))))
